Annuncio,Modello,Link,Link2,Prezzo,Chilometraggio,Cambio,Immatricolazione,Carburante,Tipologia,CV,Località,Venditore,Località_2
"Mercedes-Benz Classe A - d Automatic Premium CERCHI 19"" AMG KM CERTIFICATI","Mercedes-Benz Classe A
d Automatic Premium CERCHI 19"" AMG KM CERTIFICATI",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2018-3a12acc7dbd27c93?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D12,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-diesel-2018-3a12acc7dbd27c93?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D12, 30.950 €,49.970 km ,Aut. 7 marce ,"Nov, 2018",Diesel,Usata,85kW (116CV) ,,,41122 Modena (MO)
Mercedes-Benz Classe A - A 200 d Automatic Premium AMG NO OBBLIGO FINANZIAMENTO                               ,Mercedes-Benz Classe A A 200 d Automatic Premium AMG NO OBBLIGO FINANZIAMENTO                               ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2018-29c8c823abf33c5b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D12,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2018-29c8c823abf33c5b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D12, 17.890 €,94.000 km ,Aut. 7 marce ,"Giu, 2018",Diesel,Usata,100kW (136CV) ,,,00013 Fonte Nuova (RM)
,Mercedes-Benz Classe A ,https://autosupermarket.it/annunci/mercedes-classe-a-180-benzina-2021-e68ee77065128d04?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D12,https://autosupermarket.it/annunci/mercedes-classe-a-180-benzina-2021-e68ee77065128d04?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D12, 26.900 €,29.200 km ,Man. 6 marce ,"Ago, 2021",Benzina,Usata,101kW (138CV) ,,,20081 Abbiategrasso (MI)
,Mercedes-Benz Classe A ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-benzina-2023-7e6260145bf59e76?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D12,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-benzina-2023-7e6260145bf59e76?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D12, 37.990 €,9.969 km ,Aut. 7 marce ,"Nov, 2023",Benzina,Usata,167kW (228CV) ,,,98051 Barcellona Pozzo di Gotto (ME)
,Mercedes-Benz Classe A ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2024-5f4d15348b191ed9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2024-5f4d15348b191ed9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 42.990 €,1 km ,Aut. 8 marce ,"Set, 2024",Diesel,Nuova,111kW (151CV) ,,,80040 Pollena Trocchia (NA)
Mercedes-Benz Classe A - 4Matic,"Mercedes-Benz Classe A
4Matic",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2019-ecdb37c1a6561e36?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2019-ecdb37c1a6561e36?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,"33.500 €
    
    
    

- 2% 33.000 €",59.573 km ,Aut. 7 marce ,"Ott, 2019",Benzina,Usata,225kW (306CV) ,,,47893 BORGO MAGGIORE SAN MARINO (RN)
,Mercedes-Benz Classe A ,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2019-b58994f23aadf094?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2019-b58994f23aadf094?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 29.500 €,59.500 km ,Aut. 7 marce ,"Feb, 2019",Diesel,Usata,81kW (111CV) ,,,31047 Ponte di Piave (TV)
Mercedes-Benz Classe A - A 160 d Automatic Business                                                        ,Mercedes-Benz Classe A A 160 d Automatic Business                                                        ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-diesel-2018-9ed6cb4a7e6abce8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-diesel-2018-9ed6cb4a7e6abce8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 18.900 €,117.810 km ,Aut. 7 marce ,"Apr, 2018",Diesel,Usata,66kW (90CV) ,,,54100 Massa (MS)
,Mercedes-Benz Classe A ,https://autosupermarket.it/annunci/mercedes-classe-a-200-benzina-2022-536ab2593bf60c04?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-classe-a-200-benzina-2022-536ab2593bf60c04?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 24.900 €,11.300 km ,Man. 6 marce ,"Nov, 2022",Benzina,Usata,121kW (165CV) ,,,20081 Abbiategrasso (MI)
Mercedes-Benz Classe A - A 180 D Automatic 4P. Premium PACK NIGHT ,Mercedes-Benz Classe A A 180 D Automatic 4P. Premium PACK NIGHT ,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2019-cf534e8548fe4f4f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2019-cf534e8548fe4f4f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 31.900 €,59.500 km ,Aut. 7 marce ,"Ott, 2019",Diesel,Usata,86kW (117CV) ,,,31047 Ponte di Piave (TV)
Mercedes-Benz Classe A - d Automatic Business + pack luci,"Mercedes-Benz Classe A
d Automatic Business + pack luci",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-08be0c4fe5a1d569?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-08be0c4fe5a1d569?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 23.900 €,57.050 km ,Aut. 7 marce ,"Set, 2019",Diesel,Usata,85kW (116CV) ,,,62029 Tolentino (MC)
Mercedes-Benz Classe A - e Automatic EQ-Power Sport,"Mercedes-Benz Classe A
e Automatic EQ-Power Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-ibrida-2020-b9b25cf00804c986?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-ibrida-2020-b9b25cf00804c986?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,"26.700 €
    
    
    

- 8% 24.700 €",68.000 km ,Aut. 8 marce ,"Lug, 2020",Ibrida,Usata,118kW (161CV) ,,,00139 Roma (RM)
Mercedes-Benz Classe A - Autovettura impeccabile ancora con garanzia ufficiale Mercedes,"Mercedes-Benz Classe A
Autovettura impeccabile ancora con garanzia ufficiale Mercedes",https://autosupermarket.it/annunci/mercedes-classe-a-45-amg-benzina-2021-064d174910f45d82?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-classe-a-45-amg-benzina-2021-064d174910f45d82?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 42.800 €,43.000 km ,Aut. 8 marce ,"Nov, 2021",Benzina,Usata,289kW (393CV) ,,,00030 San Cesareo (RM)
Mercedes-Benz Classe A - A 180 d Sport                                                        ,Mercedes-Benz Classe A A 180 d Sport                                                        ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2020-9b0a948bafa7442d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2020-9b0a948bafa7442d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,"18.500 €
    
    
    

- 1% 18.400 €",158.000 km ,Aut. 7 marce ,"Ott, 2020",Diesel,Usata,85kW (116CV) ,,,72018 San Michele Salentino (BR)
Mercedes-Benz Classe A - d Automatic Premium,"Mercedes-Benz Classe A
d Automatic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-430a6b6115466926?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-430a6b6115466926?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 30.900 €,50.667 km ,Aut. 8 marce ,"Gen, 2021",Diesel,Usata,110kW (150CV) ,,,01100 Viterbo (VT)
Mercedes-Benz Classe A - d Automatic Premium,"Mercedes-Benz Classe A
d Automatic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-7f4fbbc505212a66?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-7f4fbbc505212a66?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 15.000 €,128.894 km ,Aut. 7 marce ,"Gen, 2018",Diesel,Usata,80kW (109CV) ,,,71122 Foggia (FG)
Mercedes-Benz Classe A - Classe A - W177 2018 -  d Premium auto,Mercedes-Benz Classe A Classe A - W177 2018 -  d Premium auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-diesel-2019-bdd812179f4db4aa?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-diesel-2019-bdd812179f4db4aa?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 23.500 €,97.534 km ,Aut. ,"Apr, 2019",Diesel,Usata,85kW (116CV) ,,,63074 San Benedetto del Tronto (AP)
Mercedes-Benz Classe A - d Business *Neopatentati,"Mercedes-Benz Classe A
d Business *Neopatentati",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2020-dd01da04a9646607?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2020-dd01da04a9646607?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 16.900 €,177.000 km ,Man. 6 marce ,"Ott, 2020",Diesel,Usata,70kW (96CV) ,,,72018 San Michele Salentino (BR)
Mercedes-Benz Classe A -  D 2.0 Aut. Progressive Advanced NEOPATENTATI (FULL LED+PELLE),Mercedes-Benz Classe A  D 2.0 Aut. Progressive Advanced NEOPATENTATI (FULL LED+PELLE),https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2023-11f567cef71dc004?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2023-11f567cef71dc004?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 31.800 €,1 km ,Aut. 8 marce ,"Set, 2023",Diesel,Nuova,86kW (117CV) ,,,74121 Taranto (TA)
Mercedes-Benz Classe A - SMART FORTWO CDI PASSION - SERVOSTERZO - NEOPATENTATI,"Mercedes-Benz Classe A
SMART FORTWO CDI PASSION - SERVOSTERZO - NEOPATENTATI",https://autosupermarket.it/annunci/mercedes-classe-a-35-amg-benzina-2019-d7d48db8fed60e16?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-classe-a-35-amg-benzina-2019-d7d48db8fed60e16?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 36.900 €,66.000 km ,Aut. 7 marce ,"Nov, 2019",Benzina,Usata,225kW (306CV) ,,,00040 Grottaferrata (RM)
Mercedes-Benz Classe A - Mercedes-Benz A-Class A 200 D AMG Line Premium Plus Edition,"Mercedes-Benz Classe A
Mercedes-Benz A-Class A 200 D AMG Line Premium Plus Edition",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-diesel-2020-aed2448829c8fb2f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-diesel-2020-aed2448829c8fb2f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 25.900 €,122.000 km ,Aut. ,"Lug, 2020",Diesel,Usata,110kW (150CV) ,,,03100 Frosinone (FR)
Mercedes-Benz Classe A - d Sport auto,"Mercedes-Benz Classe A
d Sport auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2020-b0d0c11a6a52871f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2020-b0d0c11a6a52871f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,"23.600 €
    
    
    

- 4% 22.698 €",128.418 km ,Aut. 8 marce ,"Set, 2020",Diesel,Usata,110kW (150CV) ,,,00188 Roma (RM)
Mercedes-Benz Classe A - d Automatic Premium Amg Line KmReali Ambient Light,"Mercedes-Benz Classe A
d Automatic Premium Amg Line KmReali Ambient Light",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-8a138980d41272c2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-8a138980d41272c2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 27.499 €,64.500 km ,Aut. 8 marce ,"Apr, 2021",Diesel,Usata,85kW (116CV) ,,,00012 Guidonia Montecello (RM)
Mercedes-Benz Classe A - d Automatic AMG Premium Kamera Keyless,"Mercedes-Benz Classe A
d Automatic AMG Premium Kamera Keyless",https://autosupermarket.it/annunci/mercedes-classe-a-220-d-amg-diesel-2023-8686a8f1927f8af5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13,https://autosupermarket.it/annunci/mercedes-classe-a-220-d-amg-diesel-2023-8686a8f1927f8af5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D13, 36.900 €,9.800 km ,Aut. 8 marce ,"Ago, 2023",Diesel,Usata,140kW (191CV) ,,,00062 Bracciano (RM)
Mercedes-Benz Classe A - A 180 d Executive,"Mercedes-Benz Classe A
A 180 d Executive",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-2e1baf8f0f405865?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-2e1baf8f0f405865?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 19.900 €,150.000 km ,Aut. 6 marce ,"Lug, 2019",Diesel,Usata,86kW (117CV) ,,,95024 Acireale (CT)
Mercedes-Benz Classe A - d Automatic Premium,"Mercedes-Benz Classe A
d Automatic Premium",https://autosupermarket.it/annunci/mercedes-classe-a-220-d-diesel-2019-54674a73329eff9c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-classe-a-220-d-diesel-2019-54674a73329eff9c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 28.500 €,93.200 km ,Aut. 8 marce ,"Apr, 2019",Diesel,Usata,140kW (191CV) ,,,95014 Giarre (CT)
Mercedes-Benz Classe A - d Automatic Premium AMG,"Mercedes-Benz Classe A
d Automatic Premium AMG",https://autosupermarket.it/annunci/mercedes-benz-classe-a-220-d-diesel-2020-1ad1efc55206e7d9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-220-d-diesel-2020-1ad1efc55206e7d9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 27.400 €,134.000 km ,Aut. 8 marce ,"Set, 2020",Diesel,Usata,140kW (191CV) ,,,06062 Città della Pieve (PG)
Mercedes-Benz Classe A - d Automatic Business,"Mercedes-Benz Classe A
d Automatic Business",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-43a2ce20d89e3eb4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-43a2ce20d89e3eb4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 18.900 €,103.000 km ,Aut. 7 marce ,"Mar, 2019",Diesel,Usata,85kW (116CV) ,,,74016 Massafra (TA)
Mercedes-Benz Classe A - A 180 d Automatic Sport,"Mercedes-Benz Classe A
A 180 d Automatic Sport",https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-0944876e541b255c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-0944876e541b255c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 23.990 €,121.000 km ,Aut. ,"Apr, 2019",Diesel,Usata,85kW (116CV) ,,,86100 Campobasso (CB)
Mercedes-Benz Classe A - 180 Advanced Progressive 7G-DCT,"Mercedes-Benz Classe A
180 Advanced Progressive 7G-DCT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-ibrida-2024-63154dfedaa87651?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-ibrida-2024-63154dfedaa87651?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,"30.500 €
    
    
    

- 3% 29.585 €",15.146 km ,Aut. 7 marce ,"Gen, 2024",Ibrida,Usata,100kW (136CV) ,,,00188 Roma (RM)
Mercedes-Benz Classe A - E PHEV SPORT AUTO,"Mercedes-Benz Classe A
E PHEV SPORT AUTO",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-ibrida-2021-5c92b7dee96775d8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-ibrida-2021-5c92b7dee96775d8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 28.490 €,41.239 km ,Aut. 8 marce ,"Nov, 2021",Ibrida,Usata,118kW (161CV) ,,,00053 Civitavecchia (RM)
Mercedes-Benz Classe A - AMG PREMIUM PLUS NIGHT EDITION + TETTO,"Mercedes-Benz Classe A
AMG PREMIUM PLUS NIGHT EDITION + TETTO",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-benzina-2021-4f4f3ee4c7f48c14?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-benzina-2021-4f4f3ee4c7f48c14?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,"29.990 €
    
    
    

- 9% 27.490 €",30.000 km ,Aut. 7 marce ,"Set, 2021",Benzina,Usata,120kW (164CV) ,,,74016 Massafra (TA)
Mercedes-Benz Classe A - 2.0 d 150 CV Premium AMG Restyling MY'23,"Mercedes-Benz Classe A
2.0 d 150 CV Premium AMG Restyling MY'23",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-cdfce67b1356f587?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-cdfce67b1356f587?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 34.990 €,5.850 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Usata,110kW (150CV) ,,,91011 Alcamo (TP)
Mercedes-Benz Classe A - D AUTOM ADVANCED PROGRESSIVE PREZZO SENZA VINCOLI,"Mercedes-Benz Classe A
D AUTOM ADVANCED PROGRESSIVE PREZZO SENZA VINCOLI",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2023-f00700600763c545?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2023-f00700600763c545?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 31.370 €,16.000 km ,Aut. 8 marce ,"Mar, 2023",Diesel,Usata,85kW (116CV) ,,,00199 Roma (RM)
Mercedes-Benz Classe A - d Automatic 4Matic 4p. Premium,"Mercedes-Benz Classe A
d Automatic 4Matic 4p. Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2019-3cff1face791c461?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2019-3cff1face791c461?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 27.999 €,89.000 km ,Aut. 8 marce ,"Ott, 2019",Diesel,Usata,110kW (150CV) ,,,98057 Milazzo (ME)
Mercedes-Benz Classe A - d Automatic Sport,"Mercedes-Benz Classe A
d Automatic Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-f8e500c9044279a8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-f8e500c9044279a8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 21.600 €,94.685 km ,Aut. 8 marce ,"Mag, 2021",Diesel,Usata,85kW (116CV) ,,,00043 Ciampino (RM)
Mercedes-Benz Classe A - MERCEDES BENZ ALLESTIMENTO AMG,"Mercedes-Benz Classe A
MERCEDES BENZ ALLESTIMENTO AMG",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-amg-diesel-2018-897e45f85d60d8d4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-amg-diesel-2018-897e45f85d60d8d4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 24.500 €,79.000 km ,Aut. 7 marce ,"Mag, 2018",Diesel,Usata,85kW (116CV) ,,,00173 Roma (RM)
Mercedes-Benz Classe A - S AMG 4Matic+*Track Package*PackNight*UniPro,"Mercedes-Benz Classe A
S AMG 4Matic+*Track Package*PackNight*UniPro",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2023-779d3e361f881c28?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2023-779d3e361f881c28?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 47.850 €,63.000 km ,Aut. 8 marce ,"Mag, 2023",Benzina,Usata,309kW (421CV) ,,,00012 Guidonia Montecello (RM)
Mercedes-Benz Classe A - Classe A - W177 2018 -  d Sport auto,Mercedes-Benz Classe A Classe A - W177 2018 -  d Sport auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-diesel-2020-09244187abe917c4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-diesel-2020-09244187abe917c4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 26.500 €,56.701 km ,Aut. ,"Ott, 2020",Diesel,Usata,85kW (116CV) ,,,64023 Mosciano Sant'Angelo (TE)
Mercedes-Benz Classe A - PREMIUM AMG AUT GRIGIO MAGNO DESIGNO PELLE UNIPRO,"Mercedes-Benz Classe A
PREMIUM AMG AUT GRIGIO MAGNO DESIGNO PELLE UNIPRO",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2019-f926baea1358af82?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2019-f926baea1358af82?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 27.600 €,49.500 km ,Aut. 7 marce ,"Mag, 2019",Benzina,Usata,100kW (136CV) ,,,00188 Roma (RM)
"Mercedes-Benz Classe A - 4Matic+ TETTO PANORAMICO APRIBILE, IVA ESPOSTA","Mercedes-Benz Classe A
4Matic+ TETTO PANORAMICO APRIBILE, IVA ESPOSTA",https://autosupermarket.it/annunci/mercedes-classe-a-35-amg-benzina-2021-4be4638bbe3f0064?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-classe-a-35-amg-benzina-2021-4be4638bbe3f0064?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 38.900 €,50.000 km ,Aut. 7 marce ,"Mar, 2021",Benzina,Usata,225kW (306CV) ,,,61048 Sant'Angelo in vado (PU)
